Date,Lead ID,IP & IP Count,IS Test,Name & Email Validation
06/08/2026,3959A000,192.168.1.99 : 1,True,Correct
06/08/2026,015B1AF0,27.54.170.27 : 6,True,Correct
06/08/2026,99BCF587,27.54.170.27 : 119,True,Correct
06/08/2026,0C733BAE,147.135.70.175 : 2,True,Correct
06/08/2026,7092D592,20.118.245.162 : 86,True,Correct
06/08/2026,E664FA0C,207.244.71.79 : 2,True,Correct
06/08/2026,C157F0E2,122.167.187.68 : 4,True,Correct
06/08/2026,2460B79C,20.168.159.163 : 5,True,Correct
06/08/2026,C9B24299,103.85.10.145 : 1,True,Correct
06/08/2026,5D4D4E0E,20.29.52.243 : 5,True,Correct
06/08/2026,0102FF96,52.234.40.32 : 5,True,Correct
06/08/2026,52C098AD,172.182.226.214 : 87,True,Correct
06/08/2026,A8E411C9,135.119.132.152 : 17,True,Correct
06/08/2026,AB7A754D,162.210.194.37 : 1,True,Correct
06/08/2026,F7285A16,27.54.170.27 : 129,True,Correct
06/08/2026,88A74756,147.135.70.175 : 2,True,Correct
06/08/2026,8ABFD20A,20.118.245.162 : 86,True,Correct
06/08/2026,E664FA0C,207.244.71.79 : 2,True,Correct
06/08/2026,F9179B77,122.167.187.68 : 4,True,Correct
06/08/2026,A710BD8E,20.168.159.163 : 5,True,Correct
06/08/2026,C9B24299,103.85.10.145 : 1,True,Correct
06/08/2026,BE1FE8A6,20.29.52.243 : 5,True,Correct
06/08/2026,0102FF96,52.234.40.32 : 5,True,Correct
06/08/2026,28C3A855,172.182.226.214 : 87,True,Correct
06/08/2026,7549BD7B,135.119.132.152 : 17,True,Correct
06/08/2026,AB7A754D,162.210.194.37 : 1,True,Correct
