Date,Lead ID,IP & IP Count,IS Test,Name & Email Validation
06/08/2026,70D4CDEC,27.54.170.27 : 130,True,Correct
06/08/2026,88A74756,147.135.70.175 : 2,True,Correct
06/08/2026,0B66352A,20.118.245.162 : 86,True,Correct
06/08/2026,E664FA0C,207.244.71.79 : 2,True,Correct
06/08/2026,DDA0E06B,122.167.187.68 : 4,True,Correct
06/08/2026,65AA62F5,20.168.159.163 : 5,True,Correct
06/08/2026,C9B24299,103.85.10.145 : 1,True,Correct
06/08/2026,5D4D4E0E,20.29.52.243 : 5,True,Correct
06/08/2026,3FFB1981,52.234.40.32 : 5,True,Correct
06/08/2026,009C4C1C,172.182.226.214 : 87,True,Correct
06/08/2026,A8E411C9,135.119.132.152 : 17,True,Correct
06/08/2026,AB7A754D,162.210.194.37 : 1,True,Correct
06/09/2026,5420DD30,27.54.170.27 : 33,True,Correct
06/09/2026,3734A260,15.204.130.138 : 3,True,Correct
06/09/2026,5AF68239,15.204.166.127 : 1,True,Correct
06/09/2026,9601C687,69.48.181.13 : 3,True,Correct
06/09/2026,0BE76247,152.58.34.83 : 1,True,Correct
06/09/2026,54EF02F3,72.194.120.3 : 1,True,Correct
06/09/2026,C59FCFAD,103.161.99.201 : 4,True,Correct
06/09/2026,836F03DE,127.0.0.1 : 10,True,Correct
06/11/2026,129A706C,27.54.170.27 : 51,True,Correct
06/11/2026,FC9AE68D,15.204.166.127 : 4,True,Correct
06/11/2026,96394A48,122.167.187.68 : 13,True,Correct
06/11/2026,D93E2924,69.75.39.10 : 4,True,Correct
06/11/2026,129A706C,27.54.170.27 : 51,True,Correct
06/11/2026,FC9AE68D,15.204.166.127 : 4,False,Incorrect
06/11/2026,96394A48,122.167.187.68 : 13,False,Incorrect
06/11/2026,D93E2924,69.75.39.10 : 4,False,Incorrect
06/11/2026,129A706C,27.54.170.27 : 51,True,Correct
06/11/2026,FC9AE68D,15.204.166.127 : 4,True,Correct
06/11/2026,96394A48,122.167.187.68 : 13,True,Correct
06/11/2026,D93E2924,69.75.39.10 : 4,True,Correct
06/11/2026,129A706C,27.54.170.27 : 51,True,Correct
06/11/2026,FC9AE68D,15.204.166.127 : 4,True,Correct
06/11/2026,96394A48,122.167.187.68 : 13,True,Correct
06/11/2026,D93E2924,69.75.39.10 : 4,True,Correct
06/11/2026,129A706C,27.54.170.27 : 51,True,Correct,Yes
06/11/2026,FC9AE68D,15.204.166.127 : 4,True,Correct,Yes
06/11/2026,96394A48,122.167.187.68 : 13,True,Correct,Yes
06/11/2026,D93E2924,69.75.39.10 : 4,True,Correct,Yes
