[2026-06-11T08:35:54.761Z] [INFO] ======================================================================
[2026-06-11T08:35:54.763Z] [INFO] 🚀 PROCESS START: FLM_TestOnly_IP_Validation (Dynamic Date & 200 Rows Mode)
[2026-06-11T08:35:54.763Z] [INFO] ======================================================================
[2026-06-11T08:35:54.765Z] [INFO] Processed Dynamic Date Range: Start = 06/10/2026, End = 06/11/2026
[2026-06-11T08:35:54.766Z] [INFO] Launching Playwright Browser in HEADED mode (Chrome channel)...
[2026-06-11T08:35:55.682Z] [INFO] Navigating to Cake CRM...
[2026-06-11T08:36:04.376Z] [INFO] ✓ Already logged in via session state.
[2026-06-11T08:36:04.379Z] [INFO] Navigating to Reports > Conversions...
[2026-06-11T08:36:09.485Z] [INFO] Waiting for Conversion Report page to load...
[2026-06-11T08:36:10.615Z] [INFO] ✓ Navigated to Conversions Report Page.
[2026-06-11T08:36:10.616Z] [INFO] Applying Tests Only filter dropdown option...
[2026-06-11T08:36:10.629Z] [INFO] ✓ Tests dropdown updated via ExtJS API.
[2026-06-11T08:36:13.633Z] [INFO] Setting Rows Per Page to 200...
[2026-06-11T08:36:13.640Z] [INFO] ✓ Set Rows Per Page = 200.
[2026-06-11T08:36:18.649Z] [INFO] Applying date range inputs...
[2026-06-11T08:36:20.374Z] [INFO] Clicking the "Filter" button...
[2026-06-11T08:36:20.385Z] [INFO] ✓ Filter button clicked.
[2026-06-11T08:36:25.400Z] [INFO] ✓ Date range set successfully: 06/10/2026 to 06/11/2026
[2026-06-11T08:36:25.425Z] [INFO] ✓ Report grid is visible.
[2026-06-11T08:36:25.427Z] [INFO] Waiting for grid data to load...
[2026-06-11T08:36:25.457Z] [INFO] ✓ Grid data loaded successfully.
[2026-06-11T08:36:25.458Z] [INFO] Aggregating unique IP addresses page-by-page...
[2026-06-11T08:36:25.459Z] [INFO] Processing page 1...
[2026-06-11T08:36:27.488Z] [INFO] Found 72 IP entries on page 1.
[2026-06-11T08:36:27.541Z] [INFO] Reached last page of report.
[2026-06-11T08:36:27.542Z] [INFO] Total unique IP addresses found: 4
[2026-06-11T08:36:27.544Z] [INFO]  - IP: 27.54.170.27 : 51 occurrence(s)
[2026-06-11T08:36:27.545Z] [INFO]  - IP: 15.204.166.127 : 4 occurrence(s)
[2026-06-11T08:36:27.546Z] [INFO]  - IP: 122.167.187.68 : 13 occurrence(s)
[2026-06-11T08:36:27.546Z] [INFO]  - IP: 69.75.39.10 : 4 occurrence(s)
[2026-06-11T08:36:27.547Z] [INFO] Starting lead validation for 4 unique IP(s)...
[2026-06-11T08:36:27.547Z] [INFO] 🔎 Looking for a lead row with IP: 27.54.170.27 (51 occurrence(s))...
[2026-06-11T08:36:27.599Z] [INFO] ✓ Found and clicked lead 129A706C for IP: 27.54.170.27 on scan page 1
[2026-06-11T08:36:32.613Z] [INFO]   → Clicking Tab 1: "Personal Information"...
[2026-06-11T08:36:34.253Z] [INFO]   ✓ Tab 1 "Personal Information" opened.
[2026-06-11T08:36:34.387Z] [INFO]   Personal Info → First="CKMTESTPIXEL", Last="CKMTESTPIXEL", Email="ckmtestpixel@gmail.com", IsTest=true
[2026-06-11T08:36:35.903Z] [INFO]   → Clicking Tab 2: "Sale Info"...
[2026-06-11T08:36:37.517Z] [INFO]   ✓ Tab 2 "Sale Info" opened.
[2026-06-11T08:36:37.551Z] [INFO]   Sale Info → Pixel Fired="(not visible)", Affiliate="(not visible)"
[2026-06-11T08:36:39.060Z] [INFO]   → Clicking Tab 3: "Vertical Specific"...
[2026-06-11T08:36:40.679Z] [INFO]   ✓ Tab 3 "Vertical Specific" opened.
[2026-06-11T08:36:40.726Z] [INFO]   Vertical Specific → Page Origin="(not visible)", Tax Debt="20000"
[2026-06-11T08:36:42.235Z] [INFO] Extracted: First="CKMTESTPIXEL", Last="CKMTESTPIXEL", Email="ckmtestpixel@gmail.com", IsTest=true
[2026-06-11T08:36:42.237Z] [INFO] Returning to Conversions report grid...
[2026-06-11T08:36:45.254Z] [INFO] 🔎 Looking for a lead row with IP: 15.204.166.127 (4 occurrence(s))...
[2026-06-11T08:36:45.320Z] [INFO] ✓ Found and clicked lead FC9AE68D for IP: 15.204.166.127 on scan page 1
[2026-06-11T08:36:50.337Z] [INFO]   → Clicking Tab 1: "Personal Information"...
